dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
57,-2.10974,1.6378,-3.23085,DSB,23,35,19,0.001780920312739909,0.052109331998508424,0.0019299752592040157,0.004073960240930319,0.0007633549754935373,27,-0.0009118422167375686,-0.00015099148731678703,0.00028416304849088203,0.0009669556844006088,0.03417660991617988,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.6524112940298092,0.03777089168031358,0.00357,0.32067620767941213,0.6415529006402744,1.0,0.8811527089524582,0.5086112993665074,0.3259369066072849,0.2996261592507371
58,-0.893898,-1.688888,-0.305248,DSB,27,24,29,0.002452439395710826,0.05147030495572835,0.001906307590952902,0.0048905317671597,0.0008790383383159567,27,0.00030148791847750555,0.0006774823996238409,-0.0014085508300922813,0.0015918205953378136,0.047647656212113344,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.16971530682050706,0.039494116354650784,0.00357,0.32010191913548,0.6404039645098693,1.0,0.8813689678232067,0.50950544819027,0.32716345642685096,0.30090058506698536
59,3.19704,0.120106,-1.01711,DSB,40,30,26,0.001059400732629001,0.05226192035479471,0.0019356266798072116,0.00494386674836278,0.0009734021282875982,27,-0.0003591697895899416,-0.0004161567776463926,-0.00036558060673996806,0.0006601807187122896,0.02027098746882416,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1710482394932928,0.03591935778500894,0.00357,0.32129325705237594,0.6427873851626151,1.0,0.8809203338151231,0.5076505158619933,0.32461895057716345,0.2982567593595358
60,-1.49187,3.58342,-1.76404,DSB+,25,41,24,0.001110301469452679,0.04524001490790397,0.0016755561077001471,0.003337770234793425,0.0007185602751636758,27,0.00032069592271000147,-6.0762278735637556e-05,-0.001020965282805264,0.001071871278677435,0.024542464711570056,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.134460178135325,0.03604997716405689,0.00357,0.3212497263310951,0.6427002965048481,1.0,0.8809367275575701,0.5077182978007194,0.3247119305403473,0.2983533686155032
61,-3.32575,2.10459,1.03285,DSB+,19,36,33,0.005499959923326969,0.051597088895505294,0.001911003292426122,0.005499959923326969,0.001062053929947876,27,1.1528318282217004e-05,0.0002217300934717059,-0.00023715727729722857,0.0003248702981936362,0.1065943843141795,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.0208790737743283,0.04731453829337435,0.00357,0.31749565496400617,0.6351898067426195,1.0,0.8823502477039906,0.5135626702045545,0.3327289560364351,0.30668332317482877
62,-0.380991,1.29299,-1.23379,DSB,28,34,26,0.003902785945683718,0.05335982039105147,0.0019762896441130173,0.006191487889736891,0.0011422264939982727,27,0.000901091378182173,0.00017120270058512699,7.642665877938271e-07,0.0009172113282255653,0.0731409123383234,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.8728112236803254,0.04321593606853876,0.00357,0.31886157105081203,0.6379224928806493,1.0,0.8818360010815773,0.5114364544753988,0.32981231682644246,0.30365283860208525
63,0.522751,2.805025,-0.184778,DSB,31,39,29,0.004590292926877737,0.05227065266808495,0.001935950098817961,0.007364988792687654,0.0013755442359371928,27,-0.00041440979111939647,0.00025533721782267094,0.00013488426338881254,0.000505100321016515,0.08781778478906632,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.366999504276227,0.04498018823026613,0.00357,0.3182736095271777,0.6367462022425562,1.0,0.882057368290042,0.512351724347952,0.33106783947233753,0.304957368142825
64,4.15986,-0.460027,0.983738,DSB,43,28,33,0.001428599003702402,0.04935691534774378,0.001828033901768288,0.004156781826168299,0.0007777228190779741,27,0.000519655062817037,-0.0002447299484629184,-0.0009180329507216809,0.0010829213409093005,0.028944252160173992,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.905664085191514,0.03686677921586629,0.00357,0.32097751570876587,0.6421557050753678,1.0,0.8810392409087808,0.5081421518238531,0.3252933528514671,0.29895748562046587
65,-0.375594,-2.82743,2.91007,DSB,28,20,39,0.001265102182514966,0.042188548017293215,0.0015625388154553042,0.003075427608564496,0.0006200236985577355,27,0.00036115155671723187,0.00022349844221025694,1.8565275240689516e-05,0.0004251195949782297,0.02998686235815487,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.023187565178858,0.03644722039231148,0.00357,0.3211173395108861,0.6424354400968024,1.0,0.8809865842153167,0.5079244362667467,0.32499470125098523,0.29864717673317376
66,3.22353,-1.84541,1.19512,DSB,40,24,33,0.00341900228522718,0.04657459526788443,0.0017249850099216456,0.007817682810127735,0.0013938591529306698,27,-0.00029608153272420157,0.00020473141921684146,0.00019851140677928903,0.0004110790759164797,0.07340916792703399,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.5250617143936144,0.0419744703203852,0.00357,0.3192753067449826,0.6387502229346322,1.0,0.8816802219771133,0.5107923666627635,0.32892878852625623,0.30273482348587777
67,-0.559905,1.83619,3.12506,DSB,28,35,40,0.00169212359469384,0.04685491492273286,0.0017353672193604762,0.004958224017173052,0.0008904747970658351,27,0.00022185157286003243,-1.4714722055942037e-05,-0.0007234857184812425,0.0007568792692840608,0.036114110919807665,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7162394421273512,0.03754302519160535,0.00357,0.32075214734993795,0.6417048274584567,1.0,0.8811241115453106,0.5084930598793809,0.3257747114360266,0.29945763310510076
68,2.05477,2.13838,-1.95264,DSB++,36,36,23,0.00102695357054472,0.04850630817236379,0.00179652993230977,0.004904542118310928,0.0009072557756622913,27,0.0003828026819974186,0.0008191902888938786,8.794956374913432e-05,0.0009084854145918448,0.02117154673726849,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1943716495520513,0.03583609321109917,0.00357,0.3213210061274814,0.6428429006614195,1.0,0.8809098834296382,0.5076073074615379,0.32455967939727287,0.29819517464393175
69,2.05477,2.13838,-1.95264,DSB++,36,36,23,0.00102695357054472,0.04850630817236379,0.00179652993230977,0.004904542118310928,0.0009072557756622913,27,0.0003828026819974186,0.0008191902888938786,8.794956374913432e-05,0.0009084854145918448,0.02117154673726849,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1943716495520513,0.03583609321109917,0.00357,0.3213210061274814,0.6428429006614195,1.0,0.8809098834296382,0.5076073074615379,0.32455967939727287,0.29819517464393175
70,2.054598,2.138547,-1.95264,DSB+,36,36,23,0.00102695357054472,0.04850630817236379,0.00179652993230977,0.004904542118310928,0.0009072557756622913,27,0.0003828026819974186,0.0008191902888938786,8.794956374913432e-05,0.0009084854145918448,0.02117154673726849,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1943716495520513,0.03583609321109917,0.00357,0.3213210061274814,0.6428429006614195,1.0,0.8809098834296382,0.5076073074615379,0.32455967939727287,0.29819517464393175
71,4.0479,-1.56537,0.586365,DSB,43,24,31,0.001519648474641144,0.05972569511504844,0.002212062782038831,0.004353737458586693,0.0009634786024549763,27,3.072165418416305e-05,-0.0006396226817741988,-0.0015261899097822609,0.0016550881051463741,0.025443797208026312,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.8402166312409548,0.037100426626469785,0.00357,0.32089964946576965,0.6419999239077605,1.0,0.8810685644862475,0.5082633937512221,0.32545966662405856,0.2991302911290617
72,0.178963,-4.37894,0.637306,DSB+,30,15,32,0.001909356680698693,0.04951472539687529,0.0018338787184027886,0.004504109267145395,0.0008649629046924671,27,0.00036951596848666646,0.0009230686700902879,0.00032790168188512304,0.001046956223369432,0.03856139088636902,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.5600896891825388,0.03810047980961833,0.00357,0.32056636786009285,0.6413331523302889,1.0,0.8811940721125257,0.5087823204247112,0.3261715049677673,0.2998699147038617
73,-1.36357,-1.83999,-2.34203,DSB++,25,24,22,0.00254452065564692,0.058916533016599715,0.002182093815429619,0.005540585145354271,0.001146671115039324,27,-0.0012116224970668556,-1.3640034012496471e-05,0.00017170968931168296,0.0012238052718181514,0.043188567373555635,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.10352619053852885,0.03973041149977745,0.00357,0.320023170498199,0.6402464180020236,1.0,0.8813986210932038,0.5096280532718411,0.3273316401080042,0.30107533347240195
74,-1.36357,-1.83999,-2.34203,DSB++,25,24,22,0.00254452065564692,0.058916533016599715,0.002182093815429619,0.005540585145354271,0.001146671115039324,27,-0.0012116224970668556,-1.3640034012496471e-05,0.00017170968931168296,0.0012238052718181514,0.043188567373555635,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.10352619053852885,0.03973041149977745,0.00357,0.320023170498199,0.6402464180020236,1.0,0.8813986210932038,0.5096280532718411,0.3273316401080042,0.30107533347240195
75,-2.05013,-2.44579,-3.24644,DSB,23,22,19,0.004173546563833952,0.04480475376476534,0.0016594353246209383,0.004173546563833952,0.000864496805123588,27,-0.00023607508046552496,0.001082236703950912,0.00022724614245817044,0.001130755736778486,0.09314963732761095,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.067437210029381,0.043910750839804884,0.00357,0.3186300143831091,0.6374592347770861,1.0,0.8819231836060031,0.5117969213149709,0.3303067876855285,0.30416661017348756
76,2.727507,-2.763091,1.518697,DSB,38,21,34,0.004715827759355307,0.061553525883937255,0.002279760217923602,0.005525453016161919,0.0012927248303067848,27,-0.0007818595913704485,0.00013039284385740757,0.0004048944683745497,0.0008900821562459817,0.07661344645261524,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.4572354505487162,0.04530233055845891,0.00357,0.318166251124439,0.6365314183171021,1.0,0.8820977872626246,0.5125188415472021,0.33129708270918934,0.3051955594454397
77,1.38405,1.30357,4.03775,DSB,34,34,43,0.003340180963277817,0.04439838486723602,0.0016443846247124452,0.00407758541405201,0.0009080094314586953,27,0.0013406700163614007,3.3610849641263485e-05,-0.00011709472164511659,0.0013461935060834433,0.07523203767863831,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.46840400089548934,0.04177220228319689,0.00357,0.3193427153761906,0.6388850823406126,1.0,0.8816548407738518,0.5106874249650502,0.3287848346150339,0.30258525061253405
78,1.42496,2.49561,-2.6434,DSB,34,38,21,0.00255993171595037,0.04690020595444366,0.001737044664979395,0.004783228971064091,0.0011290353036000167,27,0.0003039659350179136,-0.00010896596359089017,-0.0012498084688559177,0.0012908485889896533,0.054582526106225784,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.09244853518105947,0.039769958729403615,0.00357,0.32000999083494513,0.6402200504356513,1.0,0.8814035839512725,0.509648572817186,0.32735978782119396,0.30110457987706085
79,-1.11673,1.67385,-1.42598,DSB,26,35,25,0.001373588107526302,0.04571705171838403,0.001693224137717927,0.003531500697135925,0.0007704978719806704,27,0.0004353074473328884,-0.0011645270278677344,0.0001248386688530445,0.0012494800781040628,0.030045421912977398,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.945206578488225,0.036725612514797036,0.00357,0.3210245614715246,0.6422498260136784,1.0,0.881021523876803,0.5080688985822692,0.32519286762142535,0.2988530781440846
80,-0.008894,-1.210889,-1.582029,DSB,29,26,24,0.00099850632250309,0.07055600266903639,0.002613185284038385,0.004843913950026035,0.0011362492248042045,27,-0.0006531763356179001,-0.0004799941089004274,0.0014602082665078342,0.0016701023476326704,0.014151968432405737,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.214819873325667,0.035763093052227364,0.00357,0.3213453344437884,0.6428915725039843,1.0,0.8809007212883002,0.5075694254645032,0.3245077147182474,0.2981411816243034
81,3.74042,-1.87023,0.0318006,DSB,42,23,30,0.003200549865141511,0.055863984336610883,0.002069036456911514,0.004353737458586693,0.0010350823140498763,27,-0.0006669854046776893,0.0011617138516157866,0.0007901364006102086,0.001555237645717947,0.05729182948711939,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.3680354894574573,0.04141388669736312,0.00357,0.3194621290191828,0.6391239842834542,1.0,0.8816098778320701,0.5105015201678609,0.32852981946611337,0.3023202814411769
82,-1.88583,2.18024,-1.89223,DSB,23,37,23,0.001305027864873409,0.060327950690407306,0.0022343685440891596,0.005670635029673576,0.0012326304987861272,27,7.956096669658997e-05,0.0011978226248174906,-0.0003776708908844738,0.0012584690261455906,0.021632226023206986,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9944885048695795,0.0365496760376156,0.00357,0.32108319474483465,0.6423671292175498,1.0,0.8809994429703217,0.5079776023663519,0.3250676319177208,0.29872295410723665
83,0.264733,1.02579,0.0606396,DSB,30,33,30,0.002368339570239186,0.056073950545396656,0.0020768129831628393,0.005056359805166721,0.001336678833667902,27,0.0015719662769697602,0.0012322919210419059,-0.00011049653403461001,0.0020004576572946954,0.04223600347686537,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.23016727208792068,0.03927830283864612,0.00357,0.32017384198553717,0.6405478551758168,1.0,0.8813418846393938,0.5093934694452302,0.32700984943674655,0.30074098232552104
84,-0.323038,-2.02095,-3.89321,DSB,28,23,17,0.001687450218014419,0.04386519733816385,0.001624636938450513,0.002981712343171239,0.0006200990911909309,27,-0.00031449005473405155,-1.7709913663566004e-05,-0.00043376313988119396,0.0005360672505275713,0.038468998668058536,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7195987214495321,0.037531032564425165,0.00357,0.32075614405942326,0.6417128233761517,1.0,0.8811226064559924,0.5084868369030063,0.3257661750600381,0.29944876352820843
85,0.390391,2.95641,0.645189,DSB++,31,39,32,0.00135117070749402,0.04397926985984668,0.0016288618466609882,0.005488728638738394,0.0009394619007954608,27,-0.0002198392176069315,4.290853394195459e-05,-1.1440133675929632e-06,0.00022399047446188618,0.03072289994284156,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9613204750455278,0.03666808590408746,0.00357,0.32104373301310807,0.6422881810828045,1.0,0.8810143040141803,0.5080390471747895,0.3251519189141353,0.298810531083313
86,0.390391,2.95641,0.645189,DSB++,31,39,32,0.00135117070749402,0.04397926985984668,0.0016288618466609882,0.005488728638738394,0.0009394619007954608,27,-0.0002198392176069315,4.290853394195459e-05,-1.1440133675929632e-06,0.00022399047446188618,0.03072289994284156,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9613204750455278,0.03666808590408746,0.00357,0.32104373301310807,0.6422881810828045,1.0,0.8810143040141803,0.5080390471747895,0.3251519189141353,0.298810531083313
87,-2.59519,-1.12385,0.274405,DSB,21,26,30,0.002604310400784016,0.04908504837658256,0.0018179647546882431,0.003798636142164469,0.0008983406791743421,27,0.00024841504637151946,-0.0006254080799408257,0.0009338715171907097,0.0011510696383534372,0.05305710164020986,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.060548603176066675,0.03988384148666144,0.00357,0.31997203782520783,0.6401441206881308,1.0,0.8814178752813039,0.5097076620739338,0.32744084358649417,0.3011887994971746
88,-1.37165,2.54329,-0.615519,DSB,25,38,28,0.001231313217431307,0.040945316024590284,0.0015164931860959365,0.004433150868862867,0.0008264283698165742,27,0.00030409375904127945,0.0005927470920141784,-0.0004605483845807612,0.0008098931682136042,0.03007213857286515,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.0474754793594647,0.03636051253868671,0.00357,0.321146236106755,0.6424932513545584,1.0,0.8809757018615815,0.5078794418405824,0.3249329800879904,0.29858304640412
89,2.06932,2.39463,-2.92022,DSB,36,37,20,0.001856198068708181,0.058116594271268696,0.0021524664544914332,0.007082827854901552,0.0016344969625396502,27,0.0009581109625287351,0.00015817323583178222,-0.0005905051657464355,0.0011365261720807228,0.03193920930762278,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.5983007383457503,0.03796406636410567,0.00357,0.3206118295344542,0.6414241041014401,1.0,0.8811769523425765,0.5087115366362351,0.326074407213259,0.29976902692656054
