dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
58,0.049007,0.057527,-3.210495,DSB+,30,30,19,0.1908294707536697,2.1294666700123344,0.07886913592638276,0.1979956030845642,0.08618984316069297,27,-0.09091492905281484,-0.07239799038507046,0.008976727724075304,0.11656575387783194,0.08961373917746022,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5807102374356765,0.11032878094483531,0.02588,0.2604995091496774,0.6291717099054873,1.0,0.8877022179992843,0.5379457200339766,0.368579532634638,0.3443898267223033
59,0.04537,0.061521,-3.233522,DSB+,30,30,19,0.1908294707536697,2.1294666700123344,0.07886913592638276,0.1979956030845642,0.08618984316069297,27,-0.09091492905281484,-0.07239799038507046,0.008976727724075304,0.11656575387783194,0.08961373917746022,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5807102374356765,0.11032878094483531,0.02588,0.2604995091496774,0.6291717099054873,1.0,0.8877022179992843,0.5379457200339766,0.368579532634638,0.3443898267223033
60,0.04675,0.062032,-3.229791,DSB+,30,30,19,0.1908294707536697,2.1294666700123344,0.07886913592638276,0.1979956030845642,0.08618984316069297,27,-0.09091492905281484,-0.07239799038507046,0.008976727724075304,0.11656575387783194,0.08961373917746022,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5807102374356765,0.11032878094483531,0.02588,0.2604995091496774,0.6291717099054873,1.0,0.8877022179992843,0.5379457200339766,0.368579532634638,0.3443898267223033
61,0.04678,0.062154,-3.229153,DSB+,30,30,19,0.1908294707536697,2.1294666700123344,0.07886913592638276,0.1979956030845642,0.08618984316069297,27,-0.09091492905281484,-0.07239799038507046,0.008976727724075304,0.11656575387783194,0.08961373917746022,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5807102374356765,0.11032878094483531,0.02588,0.2604995091496774,0.6291717099054873,1.0,0.8877022179992843,0.5379457200339766,0.368579532634638,0.3443898267223033
62,-0.0286508,0.0408698,-3.63335,DSB,29,30,18,0.1751291006803513,2.115537165227579,0.07835322834176218,0.1916731148958206,0.0860474719144803,25,0.0900210738182068,-0.08293015486560763,0.005687192082405104,0.12252978605710071,0.08278233233564063,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2988475988249122,0.10303417585758873,0.02588,0.26263540048118134,0.6343304236612299,1.0,0.8867673281548523,0.5340990736780061,0.36332289646614574,0.3389318089236992
63,-0.028306,0.039738,-3.631766,DSB,29,30,18,0.1751291006803513,2.115537165227579,0.07835322834176218,0.1916731148958206,0.0860474719144803,25,0.0900210738182068,-0.08293015486560763,0.005687192082405104,0.12252978605710071,0.08278233233564063,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2988475988249122,0.10303417585758873,0.02588,0.26263540048118134,0.6343304236612299,1.0,0.8867673281548523,0.5340990736780061,0.36332289646614574,0.3389318089236992
64,-0.028947,0.04276,-2.535387,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
65,0.055932,0.083339,3.023178,DSB,30,30,39,0.2093353122472763,2.2220444763224805,0.08229794356749928,0.2095023840665817,0.0895347165146905,25,-0.09200207982212305,-0.07628823781851678,0.009475201368331895,0.11989185694625516,0.09420842583386783,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.9129384135068191,0.11892684614155648,0.02588,0.25798195916558164,0.6230911946928619,1.0,0.8888038619833537,0.542478483805168,0.3747737828406376,0.3508213785340866
66,-0.0616845,0.0368015,-3.1825,DSB,29,30,19,0.1854189932346344,2.128198775535566,0.07882217687168762,0.1979956030845642,0.08623443916144634,25,0.09486549044959246,-0.0834604122210294,0.007285401225089999,0.12656294385544456,0.087124847249236,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.4835780384787132,0.10781499963582909,0.02588,0.26123555498670153,0.6309494453774693,1.0,0.8873800735798278,0.5366202423163837,0.36676820051152387,0.34250910250052863
67,-0.067465,0.034166,2.839501,DSB,29,30,39,0.189425989985466,2.231758717156481,0.08265773026505485,0.2095023840665817,0.0892086929862895,26,0.10343521612230688,-0.08565165800973776,-0.007632791996002197,0.13451137486376252,0.08487745047400633,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5555140929678698,0.10967670472600846,0.02588,0.260690439834288,0.6296328554397035,1.0,0.8876186562267736,0.5376019013588238,0.3681096870819254,0.3439019813955387
68,0.006348,0.09955,-2.291653,DSB+,30,30,22,0.1946952193975449,2.2047733590734424,0.08165827255827564,0.1996070593595505,0.08762722271585005,27,-0.08298699464648962,-0.07289323583245279,-0.004027701914310455,0.11052822034798451,0.08830622820990425,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6501105195870095,0.1121248602469118,0.02588,0.2599736095065691,0.6279015302465191,1.0,0.8879323709746834,0.5388926948133129,0.36987362141095187,0.3457334920146495
69,-0.0565171,0.0523144,-4.08552,DSB,29,30,16,0.1781249940395355,2.1528022905113176,0.07973341816708583,0.2021110206842422,0.08665805825421562,27,0.09735456272028384,-0.0816964020486921,0.003209471702575642,0.12713187522713906,0.082740990579839,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3526317073059706,0.10442610858507852,0.02588,0.2622278366705126,0.633346054744409,1.0,0.8869457388058879,0.5348331523341813,0.36432605195731244,0.3399733952823621
70,-0.056888,0.053505,-4.084803,DSB,29,30,16,0.1781249940395355,2.1528022905113176,0.07973341816708583,0.2021110206842422,0.08665805825421562,27,0.09735456272028384,-0.0816964020486921,0.003209471702575642,0.12713187522713906,0.082740990579839,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3526317073059706,0.10442610858507852,0.02588,0.2622278366705126,0.633346054744409,1.0,0.8869457388058879,0.5348331523341813,0.36432605195731244,0.3399733952823621
71,0.061375,-0.010633,-0.823422,DSB,30,29,27,0.1544421762228012,2.140440607618075,0.0792755780599287,0.2113359272480011,0.0865278948930757,27,-0.07985586009453984,0.09876555798109622,0.00511146336793894,0.12711302408690378,0.07215438525743323,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.0725367115523162,0.09342274990502605,0.02588,0.2654496667957982,0.6411275832991757,1.0,0.8855351538256659,0.5290292369250309,0.35639470895478853,0.331738202682562
72,0.061455,-0.010639,4.540934,DSB+,30,29,44,0.1507180035114288,2.178153758577537,0.08067236142879766,0.2101573795080185,0.08748310829385413,26,-0.09563508917926809,0.10192097234539688,-0.0038454458117485046,0.13981681708452962,0.06919530033994817,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.13939533604127174,0.09169244870325188,0.02588,0.2659563063319427,0.6423512449648053,1.0,0.8853132880269393,0.5281163601072231,0.35514721676190253,0.3304429190878549
73,0.057676,-0.033262,1.461536,DSB,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
74,0.126746,0.078875,0.495208,DSB,30,30,31,0.1895706653594971,2.145839954726398,0.07947555387875548,0.2048938423395157,0.08649860701914916,27,-0.08393647824414074,-0.08521218399982898,-0.0020660385489464084,0.119627409891444,0.0883433384404382,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5581113936987426,0.10974392286892345,0.02588,0.26067075807673507,0.6295853190543416,1.0,0.8876272701329815,0.537637343663735,0.3681581207783585,0.343952270585947
75,1.209936,0.458821,1.151327,DSB+,33,31,33,0.001808709697797894,0.020389919896842912,0.0007551822184015893,0.004755120724439621,0.0010877508105311287,13,0.00016718616825528443,0.0,-0.0002948503533843907,0.00033895124390800565,0.08870607176780723,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.8127059823491436,0.022507169176804162,0.02588,0.28621404983427057,0.6912787809889253,1.0,0.8764313054831936,0.4915710430421447,0.30520619861367987,0.2785886614987115
76,-0.086067,-0.068946,-2.714486,DSB,29,29,21,0.1914932876825333,2.18942688293464,0.08108988455313482,0.1996070593595505,0.08847943131096905,27,0.08647447708062825,0.08909196584136224,0.0015703588724136491,0.12416794912872937,0.08746274615289922,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5926274846247701,0.11063719930208904,0.02588,0.2604092029455915,0.6289535977523195,1.0,0.8877417403131161,0.5381083363736302,0.3688017560608401,0.34462056352367215
77,-0.019788,-0.005875,1.286333,DSB+,29,29,34,0.1539902985095978,2.1393343880190514,0.07923460696366857,0.2009761184453964,0.08617873457972387,26,0.07959783298429103,0.08829159277956931,0.00633991509675981,0.11904375201908964,0.0719804717635168,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.08064909641828574,0.09321280138469476,0.02588,0.26551114061367787,0.6412760580016273,1.0,0.8855082341288315,0.5289184746204143,0.35624334668161023,0.33158104172362096
78,0.012524,-0.003238,3.805031,DSB+,30,29,42,0.1446476429700851,2.1697281828382984,0.08036030306808513,0.2025704979896545,0.08639919540839855,27,-0.08835752622690049,0.09655988251324746,-0.010812006890773801,0.13133073838563347,0.06666625069173397,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.2483741582926999,0.08887207678338492,0.02588,0.266782123201151,0.644345800015464,1.0,0.884951621040819,0.5266282650096887,0.35311365979098064,0.3283314565886441
79,0.053676,0.009376,1.65652,DSB,30,30,35,0.1931568831205368,2.133434323084657,0.07901608604017249,0.1931568831205368,0.0848792711383971,27,-0.08167274470906705,-0.08263984986115246,-0.0011184066534042497,0.11619394496628746,0.0905380029890808,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.6224933666101489,0.11141012832787064,0.02588,0.26018288604614465,0.6284069856259846,1.0,0.887840785579006,0.5385158625793973,0.36935866116585936,0.3451988036525111
80,-0.090221,0.563685,3.04053,DSB,29,31,39,0.004162699915468693,1.1764125639456324,0.04357083570169009,0.2095023840665817,0.07807512220490878,23,-0.001082183909602463,-0.09352290700189769,-0.0003818431869149204,0.09352994739824885,0.0035384694477451468,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7704457113543732,0.02360086499014881,0.02588,0.2858938110579304,0.6905053239519209,1.0,0.876571877645166,0.4921494335314867,0.3059965983760777,0.2794093414607446
81,0.009918,0.033418,-1.300172,DSB,30,30,25,0.215500220656395,2.219548669672804,0.08220550628417793,0.215500220656395,0.08793857965325041,27,-0.08157942583784461,-0.08144582544628066,0.003699392080306993,0.1153356436858192,0.09709191044144393,True,,proton,validation,0.1584826308956378,0.05570220356519007,1.023614616862108,0.12179114628439136,0.02588,0.2571432799262349,0.6210655737893737,1.0,0.8891707840831873,0.543988201304675,0.37683688791391684,0.35296352112288565
82,0.0539188,0.0400199,-2.82418,DSB,30,30,20,0.1979956030845642,2.2065617995831417,0.08172451109567191,0.1996070593595505,0.08845993845225039,27,-0.09366262017283589,-0.07674588507506998,0.004388794302940396,0.12116880295286528,0.08973036835944469,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.7093610245182332,0.11365826331453187,0.02588,0.2595246225798392,0.6268171141056289,1.0,0.8881288529280784,0.5397011286566608,0.37097838701389846,0.34688058116651244
83,-0.0299947,-0.0345956,-4.61589,DSB,29,29,15,0.1742915362119675,2.1161866389302304,0.07837728292334187,0.2021110206842422,0.08530933683550745,24,0.0773373292759061,0.08277455088682475,-0.0023106485605240007,0.11330502138394272,0.08236113630317247,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2838111296230504,0.10264503203464453,0.02588,0.2627493434442607,0.6346056245210947,1.0,0.8867174482159799,0.5338938404237977,0.363042434877735,0.33864060285725206
84,-0.001524,-0.040794,4.246711,DSB,29,29,43,0.186438649892807,2.174306902306853,0.08052988527062419,0.2101573795080185,0.08714120690247389,27,0.07737194374203682,0.08922712528146802,0.005937144160270705,0.1182503583300936,0.08574624386967511,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5018835379546769,0.10828874596226704,0.02588,0.2610968400515038,0.6306144139862292,1.0,0.8874407869216424,0.5368700500947452,0.3671095754343493,0.34286355549005565
85,0.20431,0.066453,-0.962913,DSB+,30,30,26,0.2113359272480011,2.1606255967344623,0.08002317024942453,0.215500220656395,0.08613418884698165,27,-0.08271954697556794,-0.07554663298651579,-0.007971763610839844,0.11230924370909821,0.09781237784432124,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.9488546766468117,0.11985635903161948,0.02588,0.25770979384605286,0.6224338471223276,1.0,0.8889229382309379,0.5429684283869615,0.37544331681149895,0.35151656233844336
86,-0.0157507,0.0064721,-2.6028,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
87,-0.034372,-0.013134,4.554768,DSB,29,29,44,0.1914836913347244,2.17009604346822,0.08037392753586,0.2101573795080185,0.08774757999045632,27,0.07511491976038086,0.08341356349410489,-0.0013973712921142578,0.11225874750736153,0.08823742705350927,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5924552051242354,0.1106327407086152,0.02588,0.26041050844068514,0.6289567508506997,1.0,0.8877411689689997,0.5381059855525393,0.36879854354530633,0.3446172279367302
88,0.0327744,0.0520144,-2.57754,DSB++,30,30,21,0.1996070593595505,2.205786479244125,0.08169579552756019,0.1996070593595505,0.0879412506598904,27,-0.08747143601067363,-0.08417148841544983,-0.0016501918435096602,0.12140352018356784,0.09049246662707852,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.73829087238503,0.11440696777732456,0.02588,0.2593053987352567,0.6262876334874188,1.0,0.8882247841110432,0.5400958418280288,0.37151778246146105,0.34744064084325565
89,0.0327744,0.0520144,-2.57754,DSB++,30,30,21,0.1996070593595505,2.205786479244125,0.08169579552756019,0.1996070593595505,0.0879412506598904,27,-0.08747143601067363,-0.08417148841544983,-0.0016501918435096602,0.12140352018356784,0.09049246662707852,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.73829087238503,0.11440696777732456,0.02588,0.2593053987352567,0.6262876334874188,1.0,0.8882247841110432,0.5400958418280288,0.37151778246146105,0.34744064084325565
90,-0.141322,0.150776,1.38624,DSB,29,30,34,0.1801403313875198,2.1480898883164627,0.07955888475246159,0.2009761184453964,0.08589099143224466,27,0.0958739685593173,-0.07690048620133895,-0.006697356700897203,0.12308678731730038,0.083860704511122,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.388812275021316,0.10536246167755166,0.02588,0.26195366851068486,0.6326838698117635,1.0,0.8870657508612738,0.5353269473393073,0.3650008477257715,0.3406740424636807
91,0.229718,0.418346,-3.458455,DSB,30,31,18,0.003754365723580122,1.1336650332295903,0.04198759382331816,0.1916731148958206,0.07539168037170696,25,-0.00029002335213590413,-0.08847365994006397,0.0024186447844840586,0.08850718874378723,0.0033117063802182863,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7777763763147045,0.02341114738097544,0.02588,0.28594936117915287,0.6906394914398716,1.0,0.8765474937159701,0.4920491047569853,0.30585949404779283,0.27926698466829053
92,0.108574,0.100446,-2.401841,DSB+,30,30,22,0.1946952193975449,2.2047733590734424,0.08165827255827564,0.1996070593595505,0.08762722271585005,27,-0.08298699464648962,-0.07289323583245279,-0.004027701914310455,0.11052822034798451,0.08830622820990425,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6501105195870095,0.1121248602469118,0.02588,0.2599736095065691,0.6279015302465191,1.0,0.8879323709746834,0.5388926948133129,0.36987362141095187,0.3457334920146495
93,0.091335,0.101102,-2.395633,DSB,30,30,22,0.1946952193975449,2.2047733590734424,0.08165827255827564,0.1996070593595505,0.08762722271585005,27,-0.08298699464648962,-0.07289323583245279,-0.004027701914310455,0.11052822034798451,0.08830622820990425,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6501105195870095,0.1121248602469118,0.02588,0.2599736095065691,0.6279015302465191,1.0,0.8879323709746834,0.5388926948133129,0.36987362141095187,0.3457334920146495
