dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
59,0.043164,0.024146,-0.616087,DSB+,30,30,28,0.1562402099370956,1.5279630669010658,0.05659122470003947,0.1611553877592087,0.06392768865721479,26,-0.06326105394691696,-0.04640020988881588,0.009047426283359555,0.07897339011688513,0.10225391786064011,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8842034150923117,0.4652943249230301,0.08753,0.0,0.5347056750769699,1.0,0.9219593136479548,0.6884428641510772,0.5844642179454018,0.5704946833272555
60,-0.016624,0.028785,0.930026,DSB+,29,30,33,0.1311341673135757,1.5227010447970315,0.05639633499248265,0.1533028781414032,0.06228798646676928,26,0.07425293498090467,-0.05761007897672245,0.0019256249070167542,0.09400067863725867,0.08611944397199064,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.34301192302806827,0.41792383362264685,0.08753,0.0,0.5820761663773532,1.0,0.9149652243523415,0.6605207823413006,0.5472234592967403,0.532001960131579
61,0.499861,0.064507,0.333592,DSB,31,30,31,0.002648001769557595,0.7847658431965101,0.029065401599870744,0.160557746887207,0.05430270696371682,23,-0.07950460258871316,-0.000681331322994083,0.0004359510203357784,0.07950871712242022,0.0033742571653837196,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.426664711521975,0.17549403780048156,0.08753,0.0,0.8245059621995184,1.0,0.8789632349177634,0.5167922064225627,0.35552710788674596,0.3338611364695118
62,0.11145,-0.110277,1.614126,DSB,30,29,35,0.1005543172359467,1.547815831938351,0.057326512294013005,0.1595100313425064,0.0632061711677495,26,-0.052967187948524945,0.0758761779361521,-0.008168548345565775,0.0928947929619676,0.06496529830035151,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.31617419159713805,0.3602252730095025,0.08753,0.0,0.6397747269904974,1.0,0.9064283436366631,0.6264395071861532,0.5017679466620386,0.48501831830858844
63,0.042671,0.007128,2.120925,DSB,30,30,36,0.1595100313425064,1.5739221942640145,0.058293414602370905,0.1648914515972137,0.06458698992139597,27,-0.06795284571126106,-0.04792996629839763,0.006485730409622151,0.0834082466460618,0.1013455632837009,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9546884195079453,0.47146387735953044,0.08753,0.0,0.5285361226404696,1.0,0.922869254255163,0.6920755652795053,0.5893092917077435,0.5755026393937778
64,0.508392,-0.28565,1.595418,DSB,31,29,35,0.005106931552290916,0.7927374220340653,0.029360645260520936,0.1595100313425064,0.054060275162915235,21,-0.05027715861797335,-0.0008219662122428414,-0.00038707275234628447,0.05028536698152385,0.006442147690190687,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.373659469001118,0.18013358667833218,0.08753,0.0,0.8198664133216678,1.0,0.8796555162146035,0.5195559593843491,0.35921323192705173,0.33767118109526806
65,0.043006,0.007393,2.167662,DSB,30,30,37,0.1648914515972137,1.6008197777555324,0.05928962139835305,0.1648914515972137,0.06579499878480907,27,-0.06909897361765618,-0.05138761666603384,0.0007058456540108005,0.0861153500818296,0.10300438181011273,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.070691522854125,0.4816176289954216,0.08753,0.0,0.5183823710045784,1.0,0.9243663327465528,0.6980522616506056,0.5972806424325503,0.5837419719981546
66,0.061489,-0.003154,3.779883,DSB,30,29,42,0.1079540774226189,1.550876795212389,0.057439881304162554,0.1556576937437057,0.06351705361642877,26,-0.0578300077468157,0.07766893150983376,0.005116008222103091,0.09696879012344455,0.06960841619128437,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.15666329948262253,0.37418726139628605,0.08753,0.0,0.625812738603714,1.0,0.9084959165292994,0.6346937540245611,0.5127769543868135,0.49639742825118505
67,2.821044,0.237924,2.775841,DSB,39,30,38,0.0008568125194869936,0.010034519787950558,0.0003716488810352058,0.001758870319463313,0.0005708641224957215,11,0.00038386305095627926,0.0,-0.0004331187228672204,0.0005787423174328927,0.08538649955431517,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.465275989187337,0.17211439266643241,0.08753,0.0,0.8278856073335676,1.0,0.8784588665956244,0.5147786471215894,0.35284154609865376,0.3310852911246524
68,0.206216,0.129544,-3.40404,DSB,30,30,18,0.1606748700141907,1.5475055933056865,0.05731502197428468,0.1606748700141907,0.06439508102527931,26,-0.07058750279247761,-0.049998494272585965,0.0015776082873344421,0.08651551206524823,0.10382829678234834,True,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9797979434658302,0.47366171399156415,0.08753,0.0,0.5263382860084358,1.0,0.9231933567177915,0.6933694600374603,0.5910350091068272,0.5772863721792343
69,-0.03723,0.002112,0.214243,DSB+,29,30,30,0.1317417621612549,1.544946253357921,0.05722023160584893,0.1611553877592087,0.06447744708385961,24,0.07694073463790119,-0.0590011067688465,-0.007512025535106687,0.09724935873417802,0.08527271539371067,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.35610937399304093,0.4190702535056109,0.08753,0.0,0.5809297464943891,1.0,0.9151346454618164,0.6611971520413599,0.5481255596819756,0.5329343874419669
70,-0.027194,0.008892,-0.704945,DSB,29,30,27,0.1326437145471573,1.5190476992866024,0.0562610258995038,0.1617115288972855,0.06246698469880465,25,0.07135106921487021,-0.059134086513950045,-0.003916807472705841,0.09275320289199059,0.0873203090392514,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.37555206214653436,0.4207720719996862,0.08753,0.0,0.5792279280003139,1.0,0.9153861306201009,0.6622011411050923,0.5494646186627163,0.5343184630773377
71,-0.102643,0.015124,-0.162837,DSB,29,30,29,0.1403107196092606,1.5444502231403021,0.057201860116307485,0.1611553877592087,0.0640015220409375,25,0.07931694085709752,-0.06084120442392306,0.0024771317839622498,0.09999482708899005,0.09084832745459322,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5408237448025902,0.4352383023825707,0.08753,0.0,0.5647616976174292,1.0,0.9175231790342009,0.6707327508869947,0.5608435560548821,0.546079939029797
72,-0.009337,0.008961,1.737479,DSB,29,30,35,0.1342600733041763,1.5457758904785805,0.057250958906614094,0.1595100313425064,0.06326571718747542,27,0.07459902251139285,-0.05290086660534143,0.0029251128435135026,0.09149902804073227,0.0868561051644568,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4103946544475102,0.4238218441037906,0.08753,0.0,0.5761781558962094,1.0,0.9158367660348181,0.6640001857532651,0.5518640739754397,0.5367985835830561
73,-0.026826,0.007747,3.816053,DSB,29,30,42,0.1324259042739868,1.561340108513832,0.05782741142643823,0.1556576937437057,0.06318422149198911,27,0.07567910524085161,-0.05906771926674994,0.003351256251335144,0.09606015484004587,0.08481553990177841,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3708568949912921,0.42036110401858784,0.08753,0.0,0.5796388959814122,1.0,0.9153254016497852,0.6619586964914039,0.5491412609200685,0.5339842346530902
74,-0.059035,0.020586,-2.763123,DSB,29,30,21,0.136093482375145,1.5772038574214093,0.05841495768227442,0.1577600538730621,0.06391668208530744,26,0.07602219237014651,-0.06762957989121784,0.0016257576644420554,0.10176333768607274,0.08628781988750628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4499160320521241,0.42728115028552244,0.08753,0.0,0.5727188497144775,1.0,0.9163478479498263,0.6660405473270452,0.5545853829896745,0.53961137790884
75,-0.036661,0.13679,-1.081375,DSB,29,30,26,0.1346211135387421,1.5528519403305838,0.05751303482705866,0.1617115288972855,0.0635788412600484,25,0.08085576444864274,-0.055155682784970864,0.0003139004111289978,0.09787697646289877,0.0866928198640729,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4181773188112215,0.4245030607155462,0.08753,0.0,0.5754969392844538,1.0,0.9159374153490296,0.6644020019535923,0.5523999917569093,0.5373525179164667
76,-0.057139,0.021393,-0.71177,DSB,29,30,27,0.1326437145471573,1.5190476992866024,0.0562610258995038,0.1617115288972855,0.06246698469880465,25,0.07135106921487021,-0.059134086513950045,-0.003916807472705841,0.09275320289199059,0.0873203090392514,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.37555206214653436,0.4207720719996862,0.08753,0.0,0.5792279280003139,1.0,0.9153861306201009,0.6622011411050923,0.5494646186627163,0.5343184630773377
77,-0.056752,0.021307,0.975927,DSB,29,30,33,0.1311341673135757,1.5227010447970315,0.05639633499248265,0.1533028781414032,0.06228798646676928,26,0.07425293498090467,-0.05761007897672245,0.0019256249070167542,0.09400067863725867,0.08611944397199064,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.34301192302806827,0.41792383362264685,0.08753,0.0,0.5820761663773532,1.0,0.9149652243523415,0.6605207823413006,0.5472234592967403,0.532001960131579
78,-0.058318,0.022624,4.470663,DSB,29,30,44,0.1390265375375748,1.5803927110682707,0.058533063372898916,0.165127620100975,0.06457788103998136,26,0.08033295650966464,-0.05833908403292298,-0.001338556408882155,0.09929060560115383,0.08796961449126872,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.513141627717092,0.4328152866740771,0.08753,0.0,0.5671847133259229,1.0,0.9171653209538009,0.6693040956075311,0.5589381033448335,0.5441104285688979
79,0.056076,0.05402,-4.172965,DSB+,30,30,16,0.1395228654146194,1.4553920691541862,0.053903409968673564,0.1552842408418655,0.060206328909602494,23,-0.0658792683389038,-0.04921959713101387,0.006847679615020752,0.08251992156272674,0.09586617130297298,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5238405828793526,0.43375176621942974,0.08753,0.0,0.5662482337805703,1.0,0.9173036348377931,0.6698562778032432,0.559674570060342,0.5448716539158449
80,-0.050656,8.2e-05,-3.698522,DSB,29,30,18,0.1436946541070938,1.554515089985216,0.05757463296241541,0.1606748700141907,0.06417183254602807,27,0.07950805866857992,-0.05385512160137297,0.014511823654174798,0.097121050971017,0.09243696316152708,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6137685966612568,0.44162316526575984,0.08753,0.0,0.5583768347342402,1.0,0.9184660013345737,0.674496723620314,0.565863711825381,0.55126886303363
81,0.034753,0.074888,-4.639265,DSB,30,30,15,0.141588881611824,1.4619790009455755,0.054147370405391686,0.1538819819688797,0.06062404644754976,21,-0.061207030244986534,-0.05346184025984257,-0.007179558277130155,0.08158440397793151,0.09684741129670851,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5683760919263495,0.4376499593263134,0.08753,0.0,0.5623500406736865,1.0,0.9178793251647923,0.6721545716522583,0.5627398933094454,0.5480400275906719
82,0.034905,0.076219,-4.571393,DSB,30,30,15,0.141588881611824,1.4619790009455755,0.054147370405391686,0.1538819819688797,0.06062404644754976,21,-0.061207030244986534,-0.05346184025984257,-0.007179558277130155,0.08158440397793151,0.09684741129670851,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5683760919263495,0.4376499593263134,0.08753,0.0,0.5623500406736865,1.0,0.9178793251647923,0.6721545716522583,0.5627398933094454,0.5480400275906719
83,-0.051545,0.000737,-3.69836,DSB,29,30,18,0.1436946541070938,1.554515089985216,0.05757463296241541,0.1606748700141907,0.06417183254602807,27,0.07950805866857992,-0.05385512160137297,0.014511823654174798,0.097121050971017,0.09243696316152708,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6137685966612568,0.44162316526575984,0.08753,0.0,0.5583768347342402,1.0,0.9184660013345737,0.674496723620314,0.565863711825381,0.55126886303363
84,0.035631,0.07484,-1.637892,DSB+,30,30,24,0.1706845164299011,1.5749848669511266,0.05833277285004173,0.1706845164299011,0.06539931255642738,26,-0.07027621852466835,-0.050291025021579096,-0.0015176832675933422,0.08643053540473278,0.1083721628133518,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.1955681291532758,0.49254807834478626,0.08753,0.0,0.5074519216552138,1.0,0.9259772510010043,0.7044834336572118,0.6058581448608324,0.5926078339908445
85,0.036418,0.075367,0.076437,DSB++,30,30,30,0.1564352959394455,1.5464139976447768,0.057274592505362105,0.1611553877592087,0.06443128358478187,26,-0.0655094824905973,-0.0512266881123651,-0.00029882043600085173,0.08316101950313246,0.10116003617246015,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8884087327632729,0.4656624163787693,0.08753,0.0,0.5343375836212307,1.0,0.9220136093391271,0.6886596255715782,0.5847533210216055,0.5707935055073382
86,0.036418,0.075367,0.076437,DSB++,30,30,30,0.1564352959394455,1.5464139976447768,0.057274592505362105,0.1611553877592087,0.06443128358478187,26,-0.0655094824905973,-0.0512266881123651,-0.00029882043600085173,0.08316101950313246,0.10116003617246015,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8884087327632729,0.4656624163787693,0.08753,0.0,0.5343375836212307,1.0,0.9220136093391271,0.6886596255715782,0.5847533210216055,0.5707935055073382
87,0.03619,0.074582,-1.197506,DSB+,30,30,26,0.1617115288972855,1.543922533877776,0.05718231606954726,0.1617115288972855,0.06385056311645299,27,-0.06717036654299592,-0.04106084303930402,-0.008702769875526456,0.0792059920468468,0.10474070126499142,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0021443951195899,0.47561769890481775,0.08753,0.0,0.5243823010951822,1.0,0.923481770794949,0.6945208782017288,0.5925706999715462,0.5788736900941952
88,0.035597,0.075047,-0.762929,DSB+,30,30,27,0.1430605351924896,1.5072078373486877,0.05582251249439584,0.1617115288972855,0.06284325696053936,26,-0.06584897002903745,-0.05525038318592126,-0.0027356594800949513,0.08600102051061508,0.09491758976257106,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6000993869539764,0.44042669934008155,0.08753,0.0,0.5595733006599184,1.0,0.9182893431980472,0.6737914619726612,0.5649230771340521,0.5502966059659594
89,0.03681,0.075655,0.076945,DSB+,30,30,30,0.1564352959394455,1.5464139976447768,0.057274592505362105,0.1611553877592087,0.06443128358478187,26,-0.0655094824905973,-0.0512266881123651,-0.00029882043600085173,0.08316101950313246,0.10116003617246015,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8884087327632729,0.4656624163787693,0.08753,0.0,0.5343375836212307,1.0,0.9220136093391271,0.6886596255715782,0.5847533210216055,0.5707935055073382
90,-0.324897,-0.371926,-1.067809,DSB,28,28,26,0.001840473734773695,0.38029466060106654,0.01408498742966913,0.1200433820486069,0.036294091928777326,23,0.0011364941019564865,0.0021756760543212295,-0.001984009839361533,0.003156181265360412,0.004839599198842115,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.444071967160862,0.17397038071440976,0.08753,0.0,0.8260296192855903,1.0,0.8787358572708985,0.5158844603259466,0.3543164118674213,0.33260973911787256
91,0.031408,0.034303,0.284669,DSB,30,30,30,0.1564352959394455,1.5464139976447768,0.057274592505362105,0.1611553877592087,0.06443128358478187,26,-0.0655094824905973,-0.0512266881123651,-0.00029882043600085173,0.08316101950313246,0.10116003617246015,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8884087327632729,0.4656624163787693,0.08753,0.0,0.5343375836212307,1.0,0.9220136093391271,0.6886596255715782,0.5847533210216055,0.5707935055073382
92,-0.323325,-0.368798,-1.063796,DSB,28,28,26,0.001840473734773695,0.38029466060106654,0.01408498742966913,0.1200433820486069,0.036294091928777326,23,0.0011364941019564865,0.0021756760543212295,-0.001984009839361533,0.003156181265360412,0.004839599198842115,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.444071967160862,0.17397038071440976,0.08753,0.0,0.8260296192855903,1.0,0.8787358572708985,0.5158844603259466,0.3543164118674213,0.33260973911787256
93,0.031836,0.033631,1.142736,DSB,30,30,33,0.1490681618452072,1.5178155843459535,0.056215392012813094,0.1533028781414032,0.06243782275829138,26,-0.06494305050000546,-0.05137902020942419,-0.0033583641052245955,0.08287751284510135,0.09821230153552836,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7296011360230742,0.4517619874360997,0.08753,0.0,0.5482380125639004,1.0,0.9199626594477902,0.6804717417409305,0.5738328242027162,0.559505882041486
94,0.030811,0.033904,2.317833,DSB,30,30,37,0.1648914515972137,1.6008197777555324,0.05928962139835305,0.1648914515972137,0.06579499878480907,27,-0.06909897361765618,-0.05138761666603384,0.0007058456540108005,0.0861153500818296,0.10300438181011273,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.070691522854125,0.4816176289954216,0.08753,0.0,0.5183823710045784,1.0,0.9243663327465528,0.6980522616506056,0.5972806424325503,0.5837419719981546
95,0.030765,0.033709,3.199769,DSB,30,30,40,0.16057288646698,1.5879871528013607,0.05881433899264299,0.1696161925792694,0.06490697825701135,26,-0.07024709251709284,-0.050160112092271426,-0.01174431294202806,0.08711268414355353,0.10111724530240249,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9775995632229298,0.47346928976890307,0.08753,0.0,0.526530710231097,1.0,0.9231649821471968,0.6932561819467791,0.5908839257433454,0.5771302096760789
96,0.977366,0.68138,3.021219,DSB,33,32,39,0.001179498503915966,0.009167747521132696,0.00033954620448639616,0.002119288081303239,0.000497840069759945,17,0.00025614861442591064,-0.00015234030433930454,-0.00041507434070808813,0.0005109857036285456,0.12865739387656902,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4583200976515784,0.17272324185255736,0.08753,0.0,0.8272767581474426,1.0,0.8785497345117218,0.5151414136348424,0.35332538180466994,0.3315853924807921
